GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-03-28-LosAngelesAngels-BaltimoreOrioles,2024-03-28,Baltimore Orioles,Los Angeles Angels,11,3,Corbin Burnes,1.5,0.167,11,0,6,Patrick Sandoval,16.2,4.8,2,2,1.2,0.7508,0.6706,0.3244,0.2957,98.5086,112.6735,3.9411,4.6815
2024-03-28-WashingtonNationals-CincinnatiReds,2024-03-28,Cincinnati Reds,Washington Nationals,8,2,Frankie Montas,0,0.667,4,0,6,Josiah Gray,15.75,2.5,6,2,4,0.6928,0.6835,0.3034,0.3002,94.5729,104.013,4.2505,3.9364
2024-03-28-SanFranciscoGiants-SanDiegoPadres,2024-03-28,San Diego Padres,San Francisco Giants,6,4,Yu Darvish,1.8,1.2,7,1,5,Logan Webb,3,1.167,5,2,6,0.7445,0.7008,0.3236,0.3052,97.0046,102.5696,3.7765,3.7977
2024-03-28-St.LouisCardinals-LosAngelesDodgers,2024-03-28,Los Angeles Dodgers,St. Louis Cardinals,7,1,Tyler Glasnow,1.5,0.5,5,1,6,Miles Mikolas,10.38,2.077,5,2,4.1,0.7812,0.7033,0.3371,0.3073,95.306,100.5086,4.1778,3.9518
2024-03-28-TorontoBlueJays-TampaBayRays,2024-03-28,Tampa Bay Rays,Toronto Blue Jays,2,8,Zach Eflin,9.53,1.235,5,1,5.2,José Berríos,3,1.167,6,1,6,0.6685,0.7027,0.2943,0.3073,97.6469,107.3028,4.0452,4.4262
2024-03-28-MinnesotaTwins-KansasCityRoyals,2024-03-28,Kansas City Royals,Minnesota Twins,1,4,Cole Ragans,3,1.333,9,3,6,Pablo López,1.29,0.571,7,0,7,0.7097,0.7261,0.3073,0.3159,90.4411,105.7107,3.7589,3.8441
2024-03-28-DetroitTigers-ChicagoWhiteSox,2024-03-28,Chicago White Sox,Detroit Tigers,0,1,Garrett Crochet,1.5,0.833,8,0,6,Tarik Skubal,0,0.5,6,0,6,0.6178,0.685,0.2723,0.2989,115.6408,90.2436,4.5552,3.7041
2024-03-28-PittsburghPirates-MiamiMarlins,2024-03-28,Miami Marlins,Pittsburgh Pirates,5,6,Jesús Luzardo,3.6,0.8,8,2,5,Mitch Keller,6.35,1.588,3,2,5.2,0.6775,0.6724,0.2958,0.2949,113.0864,99.5084,4.4418,4.0326
2024-03-28-NewYorkYankees-HoustonAstros,2024-03-28,Houston Astros,New York Yankees,4,5,Framber Valdez,5.79,2.357,5,6,4.2,Nestor Cortes,7.2,1.4,5,2,5,0.7407,0.7615,0.321,0.3306,93.6816,94.482,4.0296,4.0628
2024-03-28-ChicagoCubs-TexasRangers,2024-03-28,Texas Rangers,Chicago Cubs,4,3,Nathan Eovaldi,3,0.833,3,1,6,Justin Steele,1.93,0.857,6,1,4.2,0.6856,0.7103,0.3003,0.3108,110.1692,93.9827,4.318,4.0434
